id,stroke
65618,0.30698746
68923,0.001379138
66540,0.13745426
21746,0.041855976
4612,0.0011561646
17411,0.0011028969
53427,0.0013947218
7435,0.011966713
32777,0.030901823
50415,0.0021966156
5351,0.044011015
66798,0.08991818
3165,0.14181949
41890,0.09464321
65028,0.002831696
13858,0.0069159516
19297,0.0077796974
58774,0.021212228
36530,0.06424906
57834,0.022695001
3534,0.00467126
72588,0.0010500377
11917,0.110135816
64020,0.004639511
21178,0.010501243
56915,0.0061046174
53528,0.0028819742
63066,0.0024851072
6357,0.014573913
69289,0.0041033807
33781,0.112853326
32579,0.07811957
1366,0.0059345537
17072,0.24062939
63520,0.0018787233
31996,0.027651353
56264,0.0022764597
24466,0.0045943344
26892,0.19004418
64926,0.002274774
63291,0.0025758115
57065,0.00932396
31882,0.03137116
2596,0.026468083
26500,0.00068641047
46693,0.07088284
67583,0.20527233
30736,0.0013709918
14305,0.112533726
12169,0.0038104719
12172,0.0012707417
19974,0.16067791
16075,0.009361041
27127,0.0016731818
24165,0.004496836
51256,0.0030016876
41586,0.024325209
19205,0.0026993079
7105,0.18518123
39841,0.14008677
23362,0.001775247
24919,0.21996297
15468,0.015272125
23888,0.18942402
26171,0.0021966156
16180,0.14839648
43031,0.0020989878
72878,0.15117726
55952,0.0022935846
37518,0.00093426404
46578,0.004839989
59525,0.069918096
36080,0.0021388736
53587,0.102082826
31474,0.006669443
3118,0.27041894
447,0.0014167737
51545,0.0016990806
10676,0.0022222204
7410,0.002831696
793,0.16931349
49087,0.009911803
46382,0.19766986
48216,0.016167816
23126,0.0027476782
26219,0.09446022
34367,0.013042544
62574,0.08442555
59008,0.0024342511
62766,0.0009858796
9903,0.016769035
53739,0.0011041195
40016,0.026940359
61345,0.011242249
5400,0.21641962
45098,0.0030591907
29061,0.007974423
17070,0.13951321
39091,0.005219972
36726,0.0058208923
6084,0.021311516
27537,0.0133619355
10157,0.02348511
1171,0.0022195808
64950,0.012643883
69021,0.0016175885
44389,0.001904401
34404,0.032032367
50695,0.10581707
29278,0.029863635
5778,0.088178754
39758,0.002058675
35906,0.0011028969
41121,0.04511563
13977,0.014375024
53051,0.0017092663
50462,0.14237534
33933,0.0010718493
12819,0.0010718493
10788,0.0010718493
68222,0.0009858796
1910,0.0036687339
8270,0.081182346
45219,0.21971767
53329,0.064289555
30830,0.010228037
50515,0.0371738
68555,0.0066876095
31199,0.010180977
55920,0.002614716
40739,0.0049043396
19827,0.0026904217
33937,0.0017571552
11639,0.0020758514
46743,0.11809679
1253,0.0010043196
14258,0.060415708
46622,0.16122298
52112,0.0030172192
66483,0.005656775
3832,0.05673501
33633,0.1582367
24682,0.0054474426
67594,0.0007638956
62887,0.18335351
29023,0.02467498
45501,0.0063060857
45354,0.0061565973
27561,0.01616902
26368,0.014789853
183,0.0025387385
27226,0.36671767
44220,0.078306876
53916,0.0036855517
43444,0.0018882279
8559,0.0020246627
28576,0.020791821
18544,0.0011041195
64754,0.007959872
37255,0.094572365
58815,0.004387216
4406,0.0008845797
19674,0.012415363
33506,0.0053325593
62542,0.0017124107
31134,0.22368233
37139,0.0017925655
58885,0.0011028969
1710,0.0056678867
54882,0.0020758514
54073,0.016353484
40467,0.008917589
39432,0.0009858796
52403,0.004002007
53768,0.094572365
52255,0.010202888
64430,0.24089174
10506,0.006238518
31773,0.005599948
4726,0.089040086
53001,0.27693933
42874,0.010513017
52480,0.0016040481
49727,0.05372174
32890,0.0023352893
68445,0.032425348
23918,0.010260837
40383,0.0077917865
51748,0.0181027
33272,0.0035302239
17122,0.20829032
33350,0.18855308
10455,0.018726306
67491,0.0028378356
23250,0.011568919
66935,0.0103747295
13829,0.0014167737
33253,0.012818583
30659,0.0008147171
42969,0.3501369
59287,0.024805179
24433,0.0048638457
21360,0.0067964788
68334,0.0066819387
29365,0.0008845797
2522,0.0044112797
64881,0.07939533
32606,0.078289814
7126,0.03822978
59311,0.12537278
2101,0.1304096
12155,0.09814084
34866,0.0025758115
16895,0.026884278
68688,0.010490912
57151,0.005580325
45645,0.0028744994
5207,0.08442555
16473,0.0019068915
44190,0.31944895
41579,0.0011211262
60879,0.008252239
15513,0.0990641
21430,0.14523709
35756,0.10739816
41779,0.002906004
44605,0.0025525726
37173,0.004325304
23954,0.2450784
5270,0.0020989878
7447,0.001048769
36542,0.0032941985
47253,0.0022460043
11680,0.0008205171
14713,0.0010180993
52908,0.0013397537
24161,0.0008205171
69681,0.00068641047
27672,0.040954076
24418,0.0010964605
34366,0.0011901538
19880,0.035033748
8252,0.12151636
30346,0.0022230546
27597,0.007720886
56508,0.0058638207
64698,0.0013947218
34820,0.0010718493
23548,0.0017288554
15368,0.0070737954
51735,0.03338764
31611,0.004314917
51690,0.254161
47029,0.07249262
18389,0.001522423
4251,0.024593217
482,0.16056383
66771,0.0018120394
67223,0.12970193
12115,0.11131843
71878,0.007733833
20397,0.0010500377
18898,0.0020027813
61705,0.006242348
56854,0.010853546
71651,0.013183688
22644,0.0051571713
16055,0.0014695205
10985,0.0019202051
20718,0.04337738
47629,0.09328097
61346,0.18923858
50168,0.014852816
71895,0.060382456
18982,0.2755118
66904,0.001886287
34888,0.0021507815
66700,0.0509721
28528,0.14815356
22502,0.0010500377
27707,0.008171025
39005,0.0074532186
37168,0.114760906
28179,0.0016072271
64993,0.12566507
13926,0.02975465
957,0.008254432
33544,0.15968174
26601,0.0032615752
66674,0.019387031
8114,0.0013468426
3785,0.022861073
10814,0.0008845797
66849,0.0022225832
60633,0.004552845
62008,0.0011028969
9210,0.0010718493
11216,0.012025461
11386,0.0026504945
28103,0.003114721
17046,0.0011885569
65129,0.0017991678
17483,0.0054744775
31930,0.06057967
68300,0.0051410375
8404,0.15461577
33313,0.0028117865
22134,0.04134669
61794,0.060609087
71129,0.0013045011
32605,0.2875389
36342,0.2748113
60479,0.001871921
33829,0.002600646
7295,0.001775247
41959,0.040691167
52695,0.0011927924
51404,0.123059385
3047,0.48703325
67904,0.080648735
57596,0.091546886
67982,0.12851094
41509,0.12219311
20135,0.027651353
4255,0.14850737
52973,0.0021426457
8587,0.0022126357
63679,0.00068641047
20742,0.010785234
50924,0.039432243
56046,0.04222289
5843,0.12043904
24264,0.005035674
13608,0.0025111851
51269,0.32355434
72262,0.0020762873
67652,0.003823957
57934,0.0042700404
33733,0.0020758514
64591,0.0042908047
24536,0.042202733
17677,0.16164684
25348,0.0010500377
56106,0.28266287
12619,0.00810108
54578,0.3618818
39695,0.20644313
42376,0.0012189669
28,0.020498307
72669,0.0011947317
43265,0.4264983
57409,0.018430972
50152,0.0139901955
35878,0.0018787233
23665,0.007600102
55981,0.004653409
4566,0.0033442813
59108,0.016413322
29544,0.09285056
39136,0.013847157
43018,0.008489702
3736,0.001775247
19771,0.0010216852
29305,0.0026299173
25235,0.047445856
2224,0.02921897
47509,0.0027130689
27344,0.00093014765
58614,0.002672368
10068,0.005273364
29050,0.010963931
62714,0.0051571713
60954,0.0019940264
69185,0.002013862
44924,0.058675118
25912,0.0008845797
59438,0.004463038
19351,0.014657159
11785,0.0008845797
65077,0.0015060905
43966,0.00068641047
21758,0.3597251
64110,0.00812896
4554,0.008258044
29009,0.0048119007
45108,0.20052828
44335,0.083956905
28589,0.005300831
56331,0.13833283
3782,0.2450875
57922,0.0010718493
39145,0.00270192
11066,0.00644795
32409,0.028691454
10835,0.0042621973
1497,0.0021507815
43761,0.00406898
23168,0.022230323
44308,0.004248961
60377,0.0016899583
45664,0.004303595
4867,0.199497
43105,0.0010718493
19956,0.0014222187
36088,0.019387031
19636,0.0016866158
70571,0.0019202051
51502,0.20717779
8141,0.10847471
70337,0.0073276367
18118,0.0072871735
59457,0.030341625
48427,0.0176894
12211,0.009538978
26312,0.0015149509
35096,0.024833692
47834,0.11061814
370,0.0010718493
27472,0.12052037
13068,0.12418841
48324,0.005987449
18879,0.13721563
66831,0.11586314
56404,0.005804216
23227,0.12819698
53740,0.01092359
2642,0.0010180993
21040,0.008760759
71926,0.010908325
23550,0.045428492
70331,0.0029656629
56522,0.0025922465
69070,0.0028744994
50130,0.0043061622
59941,0.20026037
10259,0.05934992
51475,0.003077429
16958,0.0011671109
63769,0.005032834
20891,0.07939533
27087,0.048252217
18416,0.14928037
54653,0.32265005
54791,0.0050551826
61071,0.007252423
2477,0.0054546604
8704,0.011455214
45389,0.009571768
8677,0.0023628138
19726,0.017952006
23951,0.0085807415
30076,0.0719028
52406,0.13255754
35830,0.013163907
26890,0.0026424255
40238,0.0017124107
72119,0.0045573637
41028,0.0055216663
71028,0.12555255
69501,0.032613836
35323,0.032157432
10966,0.0012540306
4443,0.006458712
32323,0.001351411
11993,0.0016373488
6690,0.0035943028
18010,0.004858185
23277,0.0020592865
955,0.0013978758
849,0.00169839
51822,0.052296657
19066,0.008031988
55550,0.0011927924
19900,0.0017511175
28773,0.23862533
58049,0.003064655
4512,0.0011927924
34534,0.0013978758
53727,0.16443059
57048,0.004610452
15734,0.032542113
58894,0.082140364
68052,0.10942207
46157,0.12800802
59218,0.012609985
27684,0.0011499143
61870,0.002831696
45870,0.002073506
37820,0.016178992
62547,0.0031300355
6483,0.0051834444
6691,0.022409128
67918,0.0024046048
6534,0.0030830165
64979,0.0018825855
33332,0.0022922342
37412,0.002046842
24789,0.012674225
59393,0.095519185
21890,0.006050111
5119,0.0068646036
906,0.0037906165
22297,0.0014458864
72864,0.1355289
24414,0.00068641047
22404,0.019711602
36129,0.013083518
57074,0.0058785654
50583,0.002644676
31790,0.18580139
33178,0.0013362959
3116,0.0053754817
4208,0.04412331
23639,0.1836054
53555,0.060818337
14890,0.0024671648
18037,0.0015804975
25429,0.00068641047
49334,0.013408604
17318,0.007854381
8567,0.046058662
17993,0.006026929
45757,0.0064595775
61698,0.003424295
63046,0.0036250646
63376,0.0029820022
12681,0.0011471228
26202,0.00068641047
60172,0.17836569
72042,0.20518456
17749,0.0014558765
36145,0.005987449
16805,0.00856152
29025,0.06323517
15754,0.032913197
69151,0.0017124107
49704,0.0758739
72602,0.00427386
10539,0.0010500377
36405,0.06134445
43882,0.10201034
31816,0.0053117643
47415,0.002160288
53961,0.14381395
64345,0.07833578
45987,0.09534504
33591,0.0011471228
474,0.00211578
27020,0.00752023
38128,0.0015008678
14282,0.0062101586
49164,0.24972826
54214,0.0014586763
47031,0.0007638956
59997,0.17290671
31722,0.0022935846
61019,0.0057560373
62461,0.01028667
55136,0.0063498965
54783,0.0011028969
52940,0.0033739433
12216,0.00093014765
2829,0.066752456
67173,0.0107849585
15819,0.052722953
55713,0.001522423
41126,0.026429666
52495,0.18256955
29594,0.012826653
20226,0.006991205
36649,0.10755635
61859,0.0029970934
38182,0.14155921
72339,0.0084078675
70910,0.018542374
48546,0.0066668815
52269,0.2937816
9202,0.014134994
72412,0.2740769
18556,0.0052703535
3895,0.105375715
42303,0.029790716
50661,0.008249433
35710,0.037490934
60186,0.023239603
55583,0.0017423598
45055,0.0014190638
45217,0.00068641047
28119,0.010819286
42243,0.35084838
63222,0.0011828397
27828,0.003348451
58505,0.001627236
28332,0.04815776
37504,0.002434456
12236,0.0037768034
8985,0.035652492
5728,0.08597694
19284,0.016717719
14392,0.020805996
70103,0.0007264664
61063,0.00239155
10409,0.00068641047
58947,0.10223315
26124,0.027818304
57759,0.05041854
35462,0.01401371
45220,0.0062422943
69423,0.02392059
6520,0.00068641047
32532,0.004270061
22121,0.0010500377
43166,0.023114957
68933,0.0015879854
25393,0.0010718493
29698,0.0023918846
41634,0.01715802
21213,0.032395627
69304,0.002291228
35292,0.0022729058
67067,0.0020586906
55992,0.009787628
60042,0.14302824
60646,0.0017589477
20532,0.08709517
59698,0.005965913
49016,0.002259416
23018,0.00068641047
12597,0.027495455
27431,0.001775247
18281,0.14209023
69204,0.0009652247
33076,0.03344501
31700,0.002907437
24779,0.3212953
64382,0.0017089865
33824,0.005542072
17207,0.06684129
17509,0.10549431
29151,0.0016829673
32737,0.0019443684
15391,0.0025453619
3936,0.015361108
19957,0.065130584
66402,0.1758245
49462,0.007468324
25896,0.0015012359
11101,0.088607885
62295,0.0018248352
54130,0.011473794
16943,0.040954076
13117,0.006397547
62719,0.064254254
24690,0.044315744
64260,0.10987898
49777,0.0044485424
5378,0.06775399
7644,0.0054557365
71479,0.1948459
25506,0.001775247
59977,0.005217056
21928,0.0011927924
14559,0.0014558765
58838,0.0010718493
48471,0.013162556
72014,0.0018787233
61886,0.0014509389
43272,0.037164852
5396,0.0011041195
18840,0.0023771182
72609,0.0054040775
32722,0.0034338946
14335,0.07939533
32519,0.0025953231
67523,0.002387256
12048,0.0010500377
18094,0.03889231
6765,0.0038261025
64723,0.0017329644
62077,0.0062669325
2407,0.17248341
36292,0.06687395
4421,0.006918952
39319,0.0035717054
47444,0.38754556
13853,0.0008845797
30626,0.24756695
8476,0.0058325157
9451,0.15067248
60026,0.16842267
68430,0.005038403
44996,0.001580864
66747,0.0010717211
54015,0.01702336
71325,0.000858123
51542,0.0013181738
6113,0.0016373488
38311,0.0030268189
63330,0.12905182
12007,0.0039370935
70850,0.08308733
2969,0.0037363288
18615,0.009137787
55642,0.003256377
11537,0.20263728
70614,0.0013333153
72248,0.026912877
54610,0.0012434005
15935,0.118015155
46151,0.038370214
26486,0.0011947317
68118,0.05237443
56490,0.12703605
14772,0.061074395
11631,0.02435865
57323,0.0039370935
25727,0.008712842
42917,0.007076371
8379,0.0145125855
49216,0.0059314994
59077,0.03154171
24014,0.11776955
65445,0.0030818195
61150,0.0024691266
13424,0.055686954
24348,0.009607379
41108,0.0018538913
9763,0.042057026
15695,0.008887545
63393,0.0044070575
34920,0.0099525545
34058,0.0020164973
14950,0.05397584
27326,0.021556355
2155,0.0036159242
56010,0.004372887
50861,0.002831696
18868,0.0024878997
47534,0.0014586763
36187,0.007833109
71544,0.015040375
60189,0.002119492
17045,0.02095656
34931,0.010420383
12187,0.002504777
10040,0.0015161964
43368,0.0025372512
59905,0.081983015
8506,0.07936631
24302,0.07449062
14044,0.0024071247
24473,0.010129317
7782,0.010979214
68835,0.037490934
50139,0.13600804
47013,0.0029937853
27428,0.15683143
4516,0.001775247
25139,0.00095423206
11179,0.25942135
32329,0.017861659
44911,0.001351411
48182,0.0033275255
23350,0.009858053
44150,0.001159698
43231,0.00092292955
28997,0.037041444
58241,0.007458631
4000,0.004766994
915,0.001775247
67322,0.015305355
13470,0.19143054
35692,0.02033802
50390,0.21679795
61486,0.003615041
35594,0.0024123657
35239,0.0013941964
42778,0.031073721
12218,0.37561145
30351,0.0018485975
46614,0.26008308
43321,0.0048638457
23912,0.0064923964
35560,0.0115990555
60376,0.0074543613
592,0.0015879854
14525,0.0017122298
17656,0.31535262
61815,0.004814445
44006,0.019387368
12176,0.0060900417
871,0.04840565
37241,0.0035922984
22420,0.14882359
8397,0.084407
40274,0.02174563
51849,0.12624659
32767,0.15395986
40587,0.025133733
60733,0.20066231
11377,0.0248758
47997,0.00277061
6643,0.006891093
45278,0.094960876
44011,0.31439453
50374,0.06188851
56272,0.07786057
23249,0.0011028969
25134,0.15236627
68603,0.00093014765
14824,0.0075108865
5550,0.0030872314
59016,0.0074174153
71124,0.2449154
17927,0.001351411
60657,0.10722317
2158,0.048877183
36214,0.0058041774
5742,0.107223384
51193,0.13941537
69048,0.0018006884
68829,0.06168843
59453,0.010327094
72740,0.13351803
8436,0.06409117
1933,0.35668272
22715,0.00097484735
45657,0.23947951
20799,0.003394655
33804,0.006418288
66089,0.14985265
13462,0.002831696
39939,0.059491407
65467,0.0021290702
72717,0.005885598
55745,0.0031616737
13655,0.005698059
20551,0.0031674164
60625,0.22157496
60321,0.16638666
59128,0.13590975
27003,0.13177422
40245,0.010412239
69122,0.05391061
62000,0.1204685
1003,0.001775247
49240,0.0013045011
59897,0.004131299
49597,0.22601908
71535,0.21568422
36362,0.08136234
71158,0.09386833
32850,0.0032615752
8210,0.0015716779
18715,0.0077893063
54326,0.015931072
52123,0.17225778
71688,0.00093188585
6268,0.29380423
1605,0.09399679
41976,0.0044283946
38590,0.0075219674
7718,0.0011927924
19126,0.003300566
55327,0.12412165
10910,0.006571128
20958,0.07165389
11406,0.061339714
1412,0.0027413173
8172,0.0098001
5362,0.14073305
62992,0.0010718493
56581,0.016973276
65714,0.0074700913
5765,0.022440003
70695,0.17529246
71181,0.017861659
2373,0.0011569286
10346,0.001784613
4345,0.0022776893
64302,0.041749485
40995,0.01129436
19474,0.023716496
10198,0.0056036394
59944,0.0020758514
5612,0.031995565
11998,0.008302863
13291,0.010876945
7426,0.056388143
54036,0.13856208
18104,0.005931339
43691,0.2176039
69146,0.014350959
61463,0.04413729
12189,0.111447014
41589,0.004856698
63757,0.0010631776
52206,0.13467762
30265,0.0020139117
4261,0.0040465225
65645,0.00093014765
24560,0.008473906
25741,0.007346578
31184,0.05187031
50538,0.0011041195
57296,0.006946462
40097,0.0024055487
35680,0.008153568
2300,0.0024252487
20075,0.006197681
58136,0.12615938
22637,0.004563975
54819,0.014715721
68342,0.0015545423
7444,0.0010216852
43873,0.039625827
41939,0.05194062
57056,0.0037639115
4581,0.002389643
51590,0.0051206527
39000,0.0015668075
19651,0.03020263
6136,0.002831696
45718,0.05031951
67717,0.009504652
66626,0.0031877006
27021,0.32935783
36183,0.0058325157
22389,0.0017571552
17080,0.0255913
65981,0.006039888
2446,0.001407776
2,0.02684975
25061,0.23126054
48827,0.0007933676
6693,0.0008845797
40772,0.004871773
26842,0.07343769
45511,0.0018249447
45294,0.005392797
33106,0.0014458864
56948,0.023946412
4667,0.1742363
37541,0.15046892
25937,0.002433502
11374,0.004029625
6141,0.009828273
1305,0.014886148
62524,0.16452184
24400,0.03900997
26110,0.0058905245
52369,0.089211665
35503,0.0017277111
26971,0.0014118461
59825,0.001558778
7873,0.011253577
56951,0.0014974659
9304,0.0024149998
3043,0.09430922
65316,0.025068413
18278,0.053838093
37610,0.0047040437
68362,0.31725025
38965,0.011390765
52796,0.0013709918
31350,0.00185776
31671,0.0058348714
12974,0.01207698
3530,0.0025733772
12925,0.20575365
28856,0.0018497312
38522,0.003970054
14779,0.0051730163
26709,0.0072603202
27103,0.0547458
6183,0.0024272006
41374,0.01664799
15676,0.0026346345
28216,0.00520142
69150,0.0023663796
33010,0.013937291
13633,0.0016136682
8202,0.0029540984
60895,0.02909013
62478,0.001084026
33337,0.016273849
16092,0.0044928486
67208,0.057221003
52491,0.0862298
21135,0.0017898491
39864,0.0019195151
55079,0.0013733774
1684,0.04879194
48525,0.0028744994
56317,0.0058637676
39585,0.0018716922
42098,0.002600646
63965,0.01241817
38975,0.0032229775
46148,0.0064834394
64021,0.06442502
56643,0.00309117
59544,0.0022190076
2975,0.059398353
55344,0.0087834755
40422,0.003852164
21888,0.14433397
68545,0.0025394885
48826,0.012653166
15433,0.008506198
45315,0.004814445
70405,0.057031754
71594,0.0070394888
67378,0.18765318
45202,0.0071011204
44914,0.0014167737
44897,0.0067964788
30110,0.004797687
46448,0.02214413
