id,stroke
49727,0.043490328
32890,0.009788279
68445,0.016319318
23918,0.019972743
40383,0.012646015
51748,0.01439574
33272,0.01427427
17122,0.122024946
33350,0.0886767
10455,0.017342681
67491,0.008192911
23250,0.014438377
66935,0.033883538
13829,0.0026424055
33253,0.027523564
30659,0.003249631
42969,0.25020093
59287,0.021423612
24433,0.0124582155
21360,0.010427407
68334,0.01234036
29365,0.002536764
2522,0.010151554
64881,0.048115548
32606,0.054519214
7126,0.041286375
59311,0.06028756
2101,0.047687113
12155,0.07914832
34866,0.01230759
16895,0.030144533
68688,0.013147273
57151,0.008060505
45645,0.007391177
5207,0.04339564
16473,0.0066031422
44190,0.14620739
41579,0.006041532
60879,0.011469213
15513,0.035298944
21430,0.14006537
35756,0.05564557
41779,0.01017235
44605,0.004688115
37173,0.01893174
23954,0.17348662
5270,0.0066149756
7447,0.0031641994
36542,0.013348421
47253,0.0037590798
11680,0.0028355846
14713,0.002757123
52908,0.0051187775
24161,0.0028355846
69681,0.0026098036
27672,0.018357294
24418,0.004571765
34366,0.0032613783
19880,0.02002003
8252,0.05502122
30346,0.0061702463
27597,0.022349523
56508,0.014801377
64698,0.005961594
34820,0.0027143245
23548,0.008086433
15368,0.01568859
51735,0.04068498
31611,0.010537127
51690,0.12991868
47029,0.05488974
18389,0.00720759
4251,0.032969303
482,0.09285632
66771,0.0055145696
67223,0.039207168
12115,0.053341597
71878,0.009418522
20397,0.0026425486
18898,0.008470116
61705,0.011242648
56854,0.020615341
71651,0.019858662
22644,0.011544337
16055,0.004900764
10985,0.010297171
20718,0.047274504
47629,0.050038047
61346,0.14639762
50168,0.019672483
71895,0.030270813
18982,0.16805202
66904,0.0076780217
34888,0.007124447
66700,0.03532078
28528,0.065710366
22502,0.0029716329
27707,0.012188763
39005,0.013922461
37168,0.074710056
28179,0.0072062737
64993,0.04533162
13926,0.02337124
957,0.013399404
33544,0.06914642
26601,0.008267336
66674,0.023476077
8114,0.0050762645
3785,0.01704936
10814,0.0025958377
66849,0.0057322737
60633,0.007360438
62008,0.0041481853
9210,0.002678242
11216,0.04148778
11386,0.007197828
28103,0.0074533736
17046,0.005604825
65129,0.0056613684
17483,0.0058127684
31930,0.03532866
68300,0.013106725
8404,0.06494491
33313,0.0046121483
22134,0.017302316
61794,0.021674551
71129,0.002724603
32605,0.12226247
36342,0.12580138
60479,0.004551678
33829,0.008131771
7295,0.006526623
41959,0.034086112
52695,0.0028225605
51404,0.077396035
3047,0.23223482
67904,0.02750883
57596,0.05999041
67982,0.10035925
41509,0.074299164
20135,0.016836507
4255,0.11859879
52973,0.0107130855
8587,0.006292403
63679,0.0026013772
20742,0.008937004
50924,0.04056184
56046,0.03479313
5843,0.09379268
24264,0.012138448
13608,0.006747421
51269,0.16670305
72262,0.0061266273
67652,0.008261094
57934,0.011020591
33733,0.0072255563
64591,0.010929902
24536,0.03506591
17677,0.10772049
25348,0.0031224359
56106,0.14083074
12619,0.013195486
54578,0.20790553
39695,0.09093999
42376,0.0042311195
28,0.018408824
72669,0.002659717
43265,0.2936831
57409,0.012396342
50152,0.012235667
35878,0.0063881935
23665,0.018278224
55981,0.008186612
4566,0.013794969
59108,0.015077294
29544,0.083042465
39136,0.014054691
43018,0.009408806
3736,0.006077773
19771,0.0054018227
29305,0.005899575
25235,0.02428391
2224,0.01694272
47509,0.0061593256
27344,0.002602877
58614,0.006110169
10068,0.011580768
29050,0.019785339
62714,0.013030139
60954,0.0060218745
69185,0.005182854
44924,0.022825629
25912,0.0026325954
59438,0.009507009
19351,0.021902274
11785,0.0031284557
65077,0.0031355303
43966,0.002529436
21758,0.14939895
64110,0.008310279
4554,0.016332988
29009,0.01565452
45108,0.10401547
44335,0.07787025
28589,0.010746202
56331,0.06312696
3782,0.10440342
57922,0.002783678
39145,0.008704095
11066,0.01616924
32409,0.02609986
10835,0.008299448
1497,0.007119318
43761,0.014061081
23168,0.017938577
44308,0.013598853
60377,0.007871257
45664,0.013968578
4867,0.12606023
43105,0.0030060487
19956,0.0072551733
36088,0.017958278
19636,0.0031611791
70571,0.00820745
51502,0.113774024
8141,0.059106797
70337,0.020770121
18118,0.01326848
59457,0.022765769
48427,0.012971063
12211,0.019334925
26312,0.0037702161
35096,0.010999022
47834,0.08046679
370,0.0029367732
27472,0.06004893
13068,0.06925939
48324,0.00810298
18879,0.062068094
66831,0.06532002
56404,0.013295077
23227,0.06341673
53740,0.012597904
2642,0.0030725305
21040,0.0142804505
71926,0.009666212
23550,0.022228999
70331,0.004888374
56522,0.010487201
69070,0.0072962786
50130,0.006228534
59941,0.11943152
10259,0.03226435
51475,0.0058638984
16958,0.0031873614
63769,0.011605181
20891,0.04726251
27087,0.026886765
18416,0.082659386
54653,0.25511616
54791,0.01365252
61071,0.013971855
2477,0.010947566
8704,0.008892036
45389,0.0190911
8677,0.008679202
19726,0.031311687
23951,0.012790477
30076,0.035799947
52406,0.04477196
35830,0.021278705
26890,0.0086905
40238,0.0028518427
72119,0.008542925
41028,0.0152348075
71028,0.089339994
69501,0.020461777
35323,0.027250046
10966,0.004828264
4443,0.021341238
32323,0.0030357952
11993,0.0030770283
6690,0.00914033
18010,0.0108190505
23277,0.00675386
955,0.0026927935
849,0.005283915
51822,0.026329445
19066,0.009073403
55550,0.003125459
19900,0.0048454395
28773,0.09304992
58049,0.009561679
4512,0.0028270278
34534,0.002730224
53727,0.06567002
57048,0.017218359
15734,0.027540032
58894,0.051381674
68052,0.029729612
46157,0.04962459
59218,0.019561002
27684,0.0041002096
61870,0.0117175225
45870,0.0069063823
37820,0.024245614
62547,0.007842191
6483,0.010941955
6691,0.023054114
67918,0.0030800838
6534,0.009505608
64979,0.008379613
33332,0.005621585
37412,0.006901812
24789,0.017828137
59393,0.08013334
21890,0.011641703
5119,0.012163179
906,0.012123115
22297,0.0052661947
72864,0.06789556
24414,0.002529436
22404,0.01549235
36129,0.016977986
57074,0.010720528
50583,0.010075276
31790,0.15709095
33178,0.00552559
3116,0.010035031
4208,0.028951967
23639,0.081460066
53555,0.053098254
14890,0.008305784
18037,0.005714013
25429,0.0027281698
49334,0.034073576
17318,0.014909774
8567,0.04456851
17993,0.015195813
45757,0.015365255
61698,0.0075642145
63046,0.009705516
63376,0.010649687
12681,0.002559669
26202,0.002940069
60172,0.082151935
72042,0.08902662
17749,0.0031101038
36145,0.008993755
16805,0.014842432
29025,0.020507477
15754,0.017121566
69151,0.0028518427
49704,0.02759308
72602,0.0092228195
10539,0.0027691044
36405,0.022200225
43882,0.104500614
31816,0.0095070135
47415,0.0077339243
53961,0.08439173
64345,0.053968072
45987,0.024432613
33591,0.0026106888
474,0.005606531
27020,0.013905458
38128,0.0038930231
14282,0.014264243
49164,0.19513652
54214,0.0032448592
47031,0.0027225786
59997,0.10734158
31722,0.009882668
61019,0.010841742
62461,0.013833913
55136,0.012038747
54783,0.0045651644
52940,0.0066258544
12216,0.0026331726
2829,0.035874296
67173,0.010475589
15819,0.040938765
55713,0.0070266216
41126,0.023680886
52495,0.13049403
29594,0.016671425
20226,0.006613491
36649,0.070915274
61859,0.006903606
38182,0.067182
72339,0.012006485
70910,0.019161254
48546,0.011527524
52269,0.12873282
9202,0.01782488
72412,0.1285313
18556,0.020269522
3895,0.08149516
42303,0.04661584
50661,0.017711487
35710,0.027671624
60186,0.028849496
55583,0.0061730454
45055,0.0056645367
45217,0.002529436
28119,0.013396315
42243,0.24629194
63222,0.005895323
27828,0.009333413
58505,0.0031927654
28332,0.025497919
37504,0.004045212
12236,0.009158496
8985,0.015397167
5728,0.049538434
19284,0.012031025
14392,0.017337311
70103,0.0029320982
61063,0.008585777
10409,0.002562066
58947,0.06835896
26124,0.014196424
57759,0.021995852
35462,0.02002119
45220,0.011012205
69423,0.02002431
6520,0.002614833
32532,0.008023758
22121,0.0027913314
43166,0.023272704
68933,0.00281888
25393,0.0027143245
29698,0.008147828
41634,0.022359757
21213,0.0242567
69304,0.0076516904
35292,0.007776628
67067,0.0067408537
55992,0.016803434
60042,0.102856554
60646,0.005551212
20532,0.06753096
59698,0.018590512
49016,0.008852508
23018,0.002614833
12597,0.021854488
27431,0.0060337395
18281,0.06426915
69204,0.0038010892
33076,0.012348923
31700,0.012387017
24779,0.2275645
64382,0.0065881237
33824,0.01451899
17207,0.046254147
17509,0.04486534
29151,0.005386749
32737,0.0057449983
15391,0.010558247
3936,0.014924355
19957,0.044981413
66402,0.081707
49462,0.010750208
25896,0.0055936105
11101,0.061997443
62295,0.0035482831
54130,0.010210597
16943,0.0199534
13117,0.012368299
62719,0.02819256
24690,0.03239498
64260,0.081974566
49777,0.016213775
5378,0.027502391
7644,0.012384835
71479,0.069540866
25506,0.006100236
59977,0.013907309
21928,0.0028599247
14559,0.0028292856
58838,0.0038271204
48471,0.020250779
72014,0.006531689
61886,0.0036618046
43272,0.03828543
5396,0.0028488068
18840,0.0048041414
72609,0.008871846
32722,0.009532746
14335,0.03555195
32519,0.0076223104
67523,0.0057181427
12048,0.0035983026
18094,0.030590035
6765,0.0095411055
64723,0.0067092218
62077,0.014314024
2407,0.15055867
36292,0.06949298
4421,0.010818137
39319,0.0034752963
47444,0.29134756
13853,0.003070749
30626,0.14696734
8476,0.014316896
9451,0.054944646
60026,0.071466416
68430,0.009577453
44996,0.0067544677
66747,0.0026366727
54015,0.014363867
71325,0.0031531833
51542,0.0053700055
6113,0.0030102618
38311,0.0106172105
63330,0.06525152
12007,0.009970702
70850,0.058457844
2969,0.010641125
18615,0.008330179
55642,0.009071825
11537,0.1065809
70614,0.0042912406
72248,0.02597014
54610,0.005258692
15935,0.059902936
46151,0.031473067
26486,0.002659717
68118,0.022141011
56490,0.06953111
14772,0.037165895
11631,0.024021666
57323,0.009369335
25727,0.011823267
42917,0.010836834
8379,0.0074376427
49216,0.008328619
59077,0.017595453
24014,0.05265984
65445,0.0052947556
61150,0.0071111256
13424,0.04493016
24348,0.014432767
41108,0.0052695335
9763,0.044116978
15695,0.028088335
63393,0.006664952
34920,0.01672014
34058,0.0055060377
14950,0.025550772
27326,0.013544591
2155,0.0126057165
56010,0.0061114836
50861,0.011163293
18868,0.00655716
47534,0.0029264132
36187,0.018354481
71544,0.020659804
60189,0.008696092
17045,0.018997671
34931,0.012099428
12187,0.00625497
10040,0.0052734036
43368,0.008680125
59905,0.048795562
8506,0.040599864
24302,0.029527195
14044,0.00668494
24473,0.0112097245
7782,0.014581708
68835,0.021148391
50139,0.092189014
47013,0.008599886
27428,0.05970609
4516,0.0063584563
25139,0.005274412
11179,0.18112236
32329,0.020206345
44911,0.0029446448
48182,0.011124137
23350,0.020139419
44150,0.004900783
43231,0.0038037878
28997,0.030049955
58241,0.009555779
4000,0.00858404
915,0.0061834417
67322,0.015151135
13470,0.12192435
35692,0.018684477
50390,0.15017895
61486,0.010400802
35594,0.006967651
35239,0.0060356474
42778,0.020621216
12218,0.25666416
30351,0.007942993
46614,0.16087253
43321,0.012355351
23912,0.013160265
35560,0.015365205
60376,0.010552291
592,0.00281888
14525,0.0057565994
17656,0.104021
61815,0.00920072
44006,0.018222302
12176,0.015164161
871,0.02139869
37241,0.010216815
22420,0.05337582
8397,0.056406338
40274,0.023923079
51849,0.036680494
32767,0.078818835
40587,0.025329817
60733,0.08464981
11377,0.02039886
47997,0.0063977684
6643,0.024912162
45278,0.05135617
44011,0.26171684
50374,0.042343255
56272,0.038409356
23249,0.0043437243
25134,0.04709189
68603,0.002602877
14824,0.01650364
5550,0.0069795055
59016,0.011946382
71124,0.09631861
17927,0.0027662024
60657,0.05117891
2158,0.027582921
36214,0.00921269
5742,0.053527053
51193,0.044950113
69048,0.0071561015
68829,0.025918316
59453,0.011768073
72740,0.07463823
8436,0.074380115
1933,0.099979825
22715,0.0048653507
45657,0.12510572
20799,0.0077962526
33804,0.01813292
66089,0.12834665
13462,0.012176776
39939,0.028690556
65467,0.0050105816
72717,0.012090221
55745,0.00828244
13655,0.011927548
20551,0.0069524213
60625,0.11451377
60321,0.16664946
59128,0.071765885
27003,0.08212576
40245,0.023521775
69122,0.033413626
62000,0.058658727
1003,0.0059549403
49240,0.0027546945
59897,0.008806421
49597,0.08542849
71535,0.07169674
36362,0.04007824
71158,0.04034588
32850,0.0068692346
8210,0.006816958
18715,0.016922813
54326,0.013602788
52123,0.10340381
71688,0.0044746757
6268,0.17087491
1605,0.06621898
41976,0.009479586
38590,0.012924324
7718,0.002893586
19126,0.0068271263
55327,0.11201164
10910,0.01532911
20958,0.04628825
11406,0.02614004
1412,0.0066807745
8172,0.014716259
5362,0.057159066
62992,0.002805419
56581,0.01726706
65714,0.011805464
5765,0.069696695
70695,0.11970571
71181,0.022528466
2373,0.0030909113
10346,0.005522737
4345,0.003938996
64302,0.021721765
40995,0.013850726
19474,0.01782584
10198,0.017055683
59944,0.0072051785
5612,0.023673028
11998,0.0076012965
13291,0.017153613
7426,0.030921668
54036,0.06261413
18104,0.014662085
43691,0.059736267
69146,0.030669188
61463,0.04913706
12189,0.069030896
41589,0.015361143
63757,0.0028560369
52206,0.08253246
30265,0.004070157
4261,0.013294632
65645,0.0026331726
24560,0.011762008
25741,0.017287333
31184,0.043550797
50538,0.0031848308
57296,0.011437506
40097,0.008226226
35680,0.011733039
2300,0.0052891704
20075,0.012379785
58136,0.07595956
22637,0.012351099
54819,0.01603679
68342,0.007197546
7444,0.0033980492
43873,0.03444849
41939,0.051291578
57056,0.010292433
4581,0.0086518265
51590,0.018628178
39000,0.0031483443
19651,0.015776644
6136,0.01321866
45718,0.020560926
67717,0.008913347
66626,0.007105866
27021,0.23247094
36183,0.0143932225
22389,0.0052668345
17080,0.032736808
65981,0.01005757
2446,0.0049300697
2,0.029715559
25061,0.09090784
48827,0.0032413988
6693,0.0025589655
40772,0.00790166
26842,0.04160249
45511,0.002872267
45294,0.008157826
33106,0.0050995494
56948,0.023767535
4667,0.117338024
37541,0.043824714
25937,0.004694594
11374,0.012984122
6141,0.016342856
1305,0.025043119
62524,0.07671732
24400,0.021078391
26110,0.011418995
52369,0.035009436
35503,0.008088024
26971,0.0076549463
59825,0.005363754
7873,0.009331222
56951,0.0041971905
9304,0.009790235
3043,0.05335727
65316,0.01704174
18278,0.043126106
37610,0.006893378
68362,0.16564058
38965,0.017721253
52796,0.0037443477
31350,0.007207945
31671,0.014648127
12974,0.025707789
3530,0.005860394
12925,0.071268976
28856,0.005939656
38522,0.008880617
14779,0.01046273
26709,0.013907891
27103,0.059868913
6183,0.011169365
41374,0.017803565
15676,0.0068215122
28216,0.009424579
69150,0.007877896
33010,0.026329845
13633,0.0062344484
8202,0.007795787
60895,0.022123989
62478,0.0028110472
33337,0.025767015
16092,0.013661261
67208,0.03132086
52491,0.04867582
21135,0.0056333924
39864,0.004778863
55079,0.004548324
1684,0.04130314
48525,0.006898472
56317,0.009083402
39585,0.006276632
42098,0.00815569
63965,0.019106612
38975,0.011702304
46148,0.016767234
64021,0.018251933
56643,0.0107423
59544,0.007286269
2975,0.035145808
55344,0.0067005963
40422,0.014323182
21888,0.12227085
68545,0.009002037
48826,0.01616965
15433,0.018643286
45315,0.010149872
70405,0.02876497
71594,0.025693856
67378,0.10633623
45202,0.0134748155
44914,0.0027005393
44897,0.008555385
30110,0.010142913
46448,0.012114713
49570,0.008505482
23484,0.02096606
65032,0.0061615678
31627,0.017849198
14171,0.0040404485
37028,0.0072988723
22956,0.0072323494
35235,0.011229361
16897,0.048352282
15408,0.017357234
32493,0.012068148
21702,0.006886666
66190,0.012950372
38317,0.013033163
20201,0.00960326
45245,0.003019465
41602,0.026027605
58825,0.0075579598
56619,0.07790001
54538,0.05518336
27076,0.037590727
26923,0.03306713
65360,0.07106522
6156,0.04455023
62486,0.019240858
18451,0.014750753
26072,0.01336203
2745,0.08063986
31371,0.002784017
32540,0.0026355605
29963,0.08237771
50260,0.01309532
8082,0.021631781
44408,0.006852433
11506,0.012420568
55230,0.008225122
5991,0.023065312
22000,0.0027577076
61344,0.009583782
61325,0.0054876637
56659,0.013538917
37899,0.0042342125
31847,0.0088115465
34065,0.01592386
53988,0.046476834
71693,0.008473537
24596,0.016956147
41881,0.075786225
59101,0.0055145696
19657,0.007776904
41964,0.009167409
38363,0.023935853
67587,0.0055007846
50891,0.010262106
21944,0.05344788
29755,0.005168413
19302,0.005031027
2439,0.014500527
20500,0.154687
1537,0.008160829
70210,0.0040214276
27299,0.017384281
33084,0.051702995
9874,0.04787369
53056,0.0062476327
19615,0.014990121
8507,0.005015017
15815,0.1311472
61746,0.011098172
57350,0.045902107
12327,0.106480725
12811,0.010221001
10923,0.009498701
42314,0.01049025
47898,0.008939171
30848,0.0048571294
36057,0.046314526
12305,0.006072553
10843,0.0032522997
48500,0.0082488945
47073,0.034162708
35928,0.011046679
63897,0.0096686045
42913,0.07006226
40136,0.011441362
57733,0.024934694
54356,0.063944496
53664,0.02588365
53744,0.03445009
16156,0.011136375
52390,0.069603756
72456,0.0027341205
11601,0.044370536
37331,0.012041633
3169,0.028642956
17088,0.037451442
64164,0.0030744781
44104,0.0046714814
41387,0.002794192
32755,0.0048351404
50682,0.04681855
72493,0.0126912715
2074,0.010166212
15434,0.07974607
25236,0.00282032
44147,0.016235946
24383,0.011264385
49093,0.058226507
5948,0.03800411
22855,0.016915549
49619,0.0075359666
25807,0.0031334562
48949,0.0050498517
14308,0.06106724
7542,0.01333485
53551,0.059816483
51338,0.0026775366
42759,0.004981818
22849,0.0070214067
40717,0.006641402
41129,0.0041179624
56665,0.024367334
12139,0.0074413433
72573,0.1830565
20081,0.036005657
35195,0.009910146
54948,0.19295749
14844,0.0029732282
10565,0.0026870037
9720,0.05833371
27015,0.01136525
39043,0.059169702
48456,0.057898514
7783,0.0151952915
41642,0.007393129
24821,0.004329232
30414,0.035909902
54445,0.011581308
49168,0.07882273
26404,0.007928773
7030,0.01277034
30320,0.017418459
21251,0.04127849
18846,0.036519043
60323,0.003488536
59835,0.081698984
5,0.083867215
51185,0.049548432
35675,0.0026799098
1332,0.08864496
34818,0.0195815
22757,0.0049170577
17082,0.029125774
72180,0.052207258
10899,0.0072540506
66542,0.019662037
67698,0.012238046
23287,0.030826515
48132,0.012723402
4374,0.008381302
12530,0.023897715
32236,0.0026775366
52156,0.014516657
63391,0.0058743595
28248,0.0154008325
53658,0.008772116
40684,0.008114958
9913,0.010095304
60215,0.018612841
