id,stroke
24493,3.3826057e-06
31176,0.015965346
47046,0.0002074362
11557,0.001260631
42123,1.4739334e-05
20123,2.4243932e-06
24510,0.00017250296
26812,0.03997267
24889,0.005247335
39067,1.329373e-05
28124,0.013092794
60040,0.002034731
64800,5.819919e-07
33963,0.014631955
26665,0.0018134855
43305,0.038312845
35885,0.018998466
3317,0.0008012807
37051,0.016449116
10226,7.959366e-05
29331,6.825042e-07
60037,2.2958795e-05
37085,0.00013896277
53311,2.5546249e-06
11341,0.0006053899
67430,0.0013019633
9133,1.7382345e-05
33452,0.0034322012
33032,0.0014657325
15543,0.0007327456
48328,2.8062037e-05
21899,8.369142e-05
50876,5.0710314e-06
69174,0.00032740444
41980,0.0018385105
34797,7.3974305e-05
38930,3.834142e-05
13871,0.022567455
3336,0.0013408796
23609,0.002960607
67172,0.025168112
39945,0.001665258
25062,3.4218453e-06
6658,8.7832545e-05
42589,0.0010855094
29418,0.0052581006
37524,0.00014710541
51348,0.0006615042
26353,4.3692806e-05
47387,4.6318264e-06
16480,0.0033164914
16854,0.00018930977
51220,0.00028859213
17406,1.2648287e-05
68092,0.00011974761
21793,6.8983913e-06
69506,0.045548882
39297,3.1386346e-05
11334,0.0016417025
14290,0.12261791
17792,0.014965526
23430,0.0026263401
39724,8.189043e-05
40101,5.675048e-06
50093,0.0035299887
35445,0.06544998
8276,0.00045759304
57464,0.00016399019
64885,5.9820464e-05
30426,0.0015230009
14501,2.740089e-05
45208,0.0025286363
36753,1.9874458e-06
13247,0.011612156
46118,1.292554e-05
3481,0.0038533185
72173,0.00034578997
25563,0.05258188
44875,9.031489e-06
51196,0.02921581
55312,0.05903789
48105,0.00023381638
31152,5.342383e-06
72738,1.0055407e-05
23424,0.0011189849
54622,5.100347e-05
41650,9.245832e-07
5182,0.0034874422
15206,0.0020899214
34009,0.04002229
72297,1.3965923e-06
57100,8.125793e-05
41382,0.0132536115
66359,0.0002174001
21954,2.9262023e-06
10481,0.001934262
59920,0.0005766508
62213,0.10176859
15273,0.04116406
35559,0.00012847004
19306,0.00016772629
52867,0.0005810723
39469,1.7358934e-06
33682,6.930241e-05
70162,1.2102338e-06
35895,0.035556823
3034,0.0034375123
7457,0.00016958434
6519,0.02074767
50665,1.5970685e-05
29883,4.468018e-05
23421,0.017341658
14694,0.00065049744
20286,0.0016940072
7228,4.9670747e-05
59041,4.1611816e-05
41549,0.00022860912
65691,0.003404864
72038,1.0771503e-05
56279,0.09951924
38332,0.0009108112
45232,0.0001250175
32068,0.0002547124
41083,0.0061739343
11600,1.0575724e-05
41040,0.26739603
28776,0.00016413756
49228,1.6026297e-05
54968,1.0032849e-05
30067,0.052848443
63328,0.00022050017
2420,1.8170287e-05
51573,2.2844833e-06
11695,0.010374935
45226,0.0020997848
69914,0.00084803347
40765,0.00026485277
18545,0.0001408921
29684,0.0016153582
58708,5.9541988e-05
3880,0.00039280497
36279,5.649991e-06
50026,7.251299e-07
6460,0.006242445
28156,0.0057884348
46884,0.00011550624
46028,6.924758e-05
13618,2.8786122e-05
37178,0.011956518
64372,1.4701051e-05
17512,0.08651139
3572,0.002972598
49754,7.9929465e-05
71096,0.0063112658
71409,2.9910732e-06
44056,0.0006551916
45649,2.3519153e-05
56887,2.8336715e-05
14279,4.1844087e-05
21010,0.004086659
30127,0.0007010351
8344,0.0012601479
40130,0.0006185934
52905,0.0076180664
25522,0.0031064884
19848,0.007752044
50274,0.011102044
36041,5.8854403e-06
19402,0.023725351
42389,0.028938893
8649,6.3387975e-05
33098,1.4530117e-06
45678,0.0014989988
37284,0.075961284
45447,0.0003160754
64173,0.0002739347
23820,0.00018292389
40102,2.4906352e-05
40676,0.026333196
7071,2.4355015e-05
44132,6.8104804e-05
19925,4.767278e-05
10134,2.3550687e-05
60752,0.0020605037
428,0.002134239
62540,0.00042361027
69310,0.0020312965
26681,0.0004837022
48774,0.00018243706
25331,0.0048861685
66064,5.995387e-05
52865,4.844302e-05
30026,6.005704e-05
28642,4.7539415e-06
37690,1.42517165e-05
14726,7.855384e-05
35936,0.0002766462
41929,5.847308e-07
59860,7.964042e-05
39909,0.0016112599
40927,0.000389496
21879,0.15313715
65068,0.0015104503
46594,0.00015560933
18834,0.00073712715
15377,0.04539798
33321,2.0539983e-06
40591,0.0010557651
1999,2.5702555e-05
13067,1.6609918e-06
53539,0.011825746
41252,1.6735387e-06
6454,0.0010243854
49768,6.439793e-06
52575,0.00020793306
56231,9.804077e-05
11482,4.956283e-06
46827,0.062842265
46886,0.0006215113
59392,0.002205028
53962,5.888393e-05
17419,0.005069747
3354,4.085786e-05
53207,3.1825505e-06
35507,4.601716e-05
71700,0.02256664
47625,0.001526939
43538,0.00038681697
16209,0.0057029184
43787,2.0395498e-06
20521,0.00063657365
25277,0.00015523276
29985,4.282867e-06
35160,0.004287799
36330,1.8411644e-06
63341,0.004902406
14096,0.18204041
30711,0.00010423639
15379,8.1419494e-05
36546,0.0049053123
64538,0.0044089914
4756,0.0019521455
62555,0.0009595814
31704,1.8956396e-05
68459,4.5552274e-06
72850,0.00012139098
33725,0.003825979
52752,1.1219135e-05
55843,1.5212175e-06
63448,0.00014702759
61205,1.0204127e-05
37355,0.0019967507
27154,0.00020592826
19526,7.759121e-05
43771,0.00016834459
51081,0.0007790591
13393,0.008411725
38086,0.00017015188
26265,5.0137305e-06
56935,1.949236e-05
39739,0.022471383
41350,0.00033264328
47488,0.00011341204
63787,0.015979946
3358,2.085025e-06
24867,3.5914734e-06
22932,0.0003519526
29482,0.0020882871
15648,0.00080275116
67606,0.0123251425
69279,0.00041802987
31765,9.541278e-06
60598,7.032143e-05
18300,0.001731092
19596,0.036242276
6853,0.023533372
4339,4.5352172e-07
49264,0.00088662567
35074,4.1484536e-06
24566,0.011140551
59605,4.451232e-05
62377,0.4934095
36689,6.796006e-05
49708,9.222568e-05
66610,4.793788e-05
1219,0.0020210096
17233,0.005299745
66223,2.8039647e-06
57806,0.00011341258
3811,8.36502e-06
22626,0.00050557486
61253,0.008610539
43797,0.0005911266
32702,0.008566981
26136,2.092369e-05
41318,0.015062877
54634,0.0004986065
33206,7.466166e-06
56937,0.00016222389
30496,7.122755e-05
58958,0.004434165
46190,5.3480358e-06
65021,0.0016892304
52937,2.8927792e-05
7352,7.864978e-05
39789,0.0006967935
63724,8.0998296e-05
6921,0.022073667
69212,4.3138105e-05
36806,0.0012595603
14738,0.18216616
64733,1.0561373e-05
7790,3.3487493e-05
23785,5.58316e-05
9642,0.0739905
58934,3.7797015e-06
13458,0.0934186
11071,3.224795e-06
10737,0.02802875
30481,0.0004693857
20134,1.0978367e-05
25423,6.4953014e-07
6618,2.0696281e-05
72370,0.011576762
53661,0.00011166129
174,0.03647744
63105,0.0044216285
36038,0.0015306431
39687,0.14405648
40469,1.31412235e-05
67766,0.0045138192
52422,1.1434868e-05
58119,7.9069476e-05
30465,0.1090341
21756,0.00032111187
22415,4.95043e-06
48641,0.00010237158
21664,0.042063616
2253,0.00030194139
33578,1.0386e-05
50955,7.353838e-05
42422,0.0017245698
31495,0.00024251846
55808,0.0013237774
51503,0.0049869097
39225,1.3259305e-05
60991,0.07099769
19370,0.023707189
38701,0.01760293
437,3.579792e-05
6959,0.002204255
63386,4.451729e-05
66230,0.0004314532
21590,0.00031127306
62554,0.0016012524
12715,2.8935601e-05
62695,8.631622e-06
26768,0.003753038
15479,5.2220534e-05
48232,0.00047541477
45393,0.00052918354
18142,0.0015037504
20925,0.00026007483
26282,7.138055e-07
47106,0.00078054896
45413,0.0031639782
31026,1.2132476e-06
57046,0.00015654693
7609,3.1707765e-05
9546,0.00037138577
63847,0.0003294029
1491,1.4105886e-05
66689,6.2515726e-05
72795,0.0050956416
70501,0.002061412
55835,0.0081090145
67126,1.2885825e-05
47384,0.17189
10545,4.1530575e-06
40427,0.0084014535
64056,0.00029582228
68497,5.8852274e-05
18018,0.00019220845
71332,1.6583675e-06
20924,0.015141505
19667,0.00019341317
30995,0.0015351622
53849,0.000659405
37276,1.8005176e-05
23398,0.0007416221
26398,1.52070725e-05
12615,1.3247538e-05
27865,0.03905113
41483,7.164576e-05
68257,0.0012453811
31733,0.0039894674
17127,8.079932e-06
42178,0.0046532587
62634,0.00037870344
64519,1.8377474e-05
18123,3.5839837e-06
39930,8.079063e-05
14605,0.00091130513
54266,0.0002013577
72195,0.0044404613
39529,0.007669437
42896,2.7248977e-06
6875,0.00018295685
65288,0.003861461
42621,0.0038194873
62196,0.0012132239
26607,1.3459081e-06
11092,0.07511707
17628,0.0032945762
18450,5.8346245e-06
53247,0.028193956
58104,0.1686614
67141,0.0003501659
17849,0.015039718
64194,0.00015413952
7536,0.0053892736
20498,0.0036177475
8797,0.10294943
62836,0.0022450096
39112,0.00041369864
44436,0.00111026
66386,0.00088341825
60280,0.000116763695
37787,0.0012301081
9544,8.214917e-07
6549,0.003584117
68966,0.055219732
72494,0.027769972
56360,0.0012132394
39961,0.0072822664
25187,3.1429597e-06
54330,0.0020360395
19821,1.94997e-06
66585,5.7600428e-06
18910,0.0006627085
33575,0.00019985923
44739,0.00017162063
33612,0.0024419553
54166,0.00038704235
34809,5.097852e-07
32649,0.0008751845
55055,0.0012365693
68575,0.0014450351
2734,0.004564146
27618,0.019713324
19124,1.6626731e-05
63667,0.0017079234
22981,0.00010245019
67469,7.520014e-05
33800,6.986391e-05
22316,1.1668796e-05
39596,2.0693717e-05
36422,3.9305933e-06
58449,0.0076265777
68842,3.864728e-06
15771,0.0003738988
70645,0.00046845575
46604,0.0032665816
72662,4.112979e-05
43200,0.004423483
67156,5.076865e-05
47757,0.00014632674
3821,0.0013139979
14744,0.008595447
11019,9.0729605e-05
72485,3.301391e-06
64308,0.000356467
71658,0.003342481
72510,0.008392338
26008,2.5056704e-06
5557,3.8285954e-05
34865,7.9675134e-05
3252,0.00010541037
57778,0.024830204
63001,0.008278141
23584,0.00085205416
62186,0.020236053
49238,0.0022715556
15478,0.00033204697
69293,0.023060812
59284,0.0053019454
20964,7.5308584e-05
66301,0.0010092498
39670,0.011562884
42360,2.571501e-05
12370,5.51528e-06
54716,6.332025e-05
31825,3.0042606e-06
58942,1.9442272e-05
60767,0.020854129
8495,1.4914055e-05
28328,0.0037605802
34127,7.797663e-06
50500,7.959696e-06
19503,0.004372876
47378,0.0003112235
14569,1.6795791e-06
53584,4.9442683e-06
32599,3.0003988e-05
39921,7.610901e-05
15405,0.004376561
28658,2.1808402e-05
62810,0.00077430817
11256,0.0008376501
24995,0.0019502939
37390,0.0011272351
72674,6.0351596e-07
8218,0.00019399532
19800,0.014013656
54389,0.0082656
72810,8.751518e-06
2132,0.029435081
67463,0.035315532
11945,6.49826e-05
44366,0.00068260566
52235,0.0050378363
1431,1.3573101e-05
12475,2.1200015e-06
20535,7.861814e-05
51630,0.00033392187
58826,2.3256549e-05
51214,0.0014492079
36729,2.8027534e-06
55676,0.011894548
64878,0.03297807
31666,0.009947341
47734,0.022511303
61860,0.07287269
49108,0.00476973
69772,9.848886e-05
18214,1.4506676e-06
40209,0.0043123816
37203,2.3913246e-06
1409,2.0278044e-06
53009,1.4261937e-07
35971,6.552697e-05
13349,1.4740689e-06
41937,0.0042217835
44973,0.00016686808
71860,0.00087496196
50917,1.2786828e-05
14920,8.2527295e-05
531,0.0006202745
66125,6.2338506e-05
27619,0.0010529291
71933,0.00019507634
5241,2.3302417e-05
53755,0.0003159055
33339,0.00013161647
40761,0.004028734
33810,2.1765873e-06
64452,0.0058866693
58800,6.703218e-06
58035,1.9614816e-05
57337,0.001764794
35633,2.1735732e-05
62375,1.8848262e-06
61721,0.00014383584
69436,0.00048516135
37999,0.0032245372
5974,0.25550765
38368,2.4911958e-05
40700,2.3580937e-05
59116,0.00013554948
38514,0.0005890457
16957,0.4510066
71697,0.068783395
54283,0.0056724707
55511,9.41672e-06
14100,1.1434911e-05
29966,0.008114014
56056,0.17413843
60559,4.6305846e-05
70201,8.86359e-05
28793,0.00092145696
72460,3.780285e-05
60540,4.4693675e-06
58304,4.7702615e-05
49307,0.00018134736
62655,6.009985e-06
13918,3.065601e-06
42044,0.018059276
1493,0.0010736887
42282,9.110435e-06
64796,0.0033904968
64784,0.0023493795
12787,0.00010073658
1655,3.0931453e-05
24812,2.2197377e-05
24916,5.2086234e-06
26801,0.00042961165
56219,0.0076155
17085,0.0033914412
63876,6.084268e-06
31610,7.456106e-05
23271,9.062723e-06
32040,0.0006223966
44536,1.0733132e-05
51837,1.7051033e-06
56985,0.009895437
28313,5.9438826e-06
24359,3.273342e-06
48088,1.4979895e-05
20691,3.7583613e-06
8996,0.00022202735
63599,0.00013279707
33858,0.0045671216
29374,0.00038233984
41123,0.00048552177
37775,0.001842468
42849,0.05287482
41972,0.020443063
59954,8.035698e-05
33354,5.745016e-07
44199,9.997939e-06
1073,8.389723e-06
10125,0.027106706
33856,1.224864e-05
20714,0.00811152
18537,0.00026945525
25150,9.638481e-05
70222,1.9369798e-05
10766,0.0010826307
59306,2.4510007e-05
41574,1.2497548e-05
12019,7.037912e-05
54920,0.00017678221
16054,0.027790971
21171,0.00039185517
63887,0.025427511
54365,0.00038963955
49035,1.3265754e-06
12991,5.2482505e-07
1090,0.00024142445
55249,2.2522172e-05
2126,0.0010400534
45700,4.550406e-05
1513,0.015680095
46173,0.0083720805
68799,1.9550498e-05
57020,1.0373379e-05
63074,0.00061442365
65531,4.65144e-07
69797,0.00023534597
1852,0.0029178564
4041,0.0014926298
2411,0.002913235
60522,1.0872312e-05
28107,2.964022e-05
53171,0.0012755619
17746,0.0002188793
24131,2.371684e-05
45255,0.009787276
13819,6.556479e-05
54208,3.8528055e-05
23943,0.002515186
22954,0.007084692
35795,0.00046856608
703,0.00016209896
60501,0.006451696
30386,0.00037831193
64297,0.002818836
58766,5.0721228e-05
67425,4.986707e-06
62903,0.0137977395
21934,2.4258032e-05
42967,2.1491012e-05
54452,0.0022821592
6710,0.008863372
47813,5.237131e-07
65925,2.5450792e-05
37369,0.028083343
48601,0.03958402
2481,0.00029170248
17330,0.001353073
10201,0.00012679675
64898,2.0801272e-05
32395,0.0015319991
60410,5.3606993e-05
3230,4.356485e-06
27519,0.0021579075
8152,0.0024885992
3883,8.568838e-06
16385,7.401996e-05
3475,1.2782012e-05
30943,2.8300235e-06
21294,0.0043692095
8028,0.000952307
68735,0.00014163605
7442,4.884374e-07
37062,0.00039851977
18567,0.0075590904
37703,0.0038836761
21700,0.00023881182
55889,1.3508985e-05
32024,0.022108665
56658,0.0006164232
5314,3.4314955e-06
8592,0.137882
55458,0.005748995
28314,0.0002161785
34775,0.0016694433
62864,0.003916235
26986,0.010002623
53021,1.8955933e-06
2316,1.9023192e-06
31735,0.00015820691
51067,0.0004096768
43593,6.803035e-05
42019,0.0006244414
8739,0.0013107031
25043,0.026446842
44280,0.08014355
17037,0.0025287431
11271,0.00031378304
27887,0.027271498
44819,0.009684548
13914,5.4905242e-05
39571,0.0010955877
3106,0.00029382267
55850,0.0030968662
66971,0.0018406187
58418,0.0029151996
60688,1.6359285e-05
40033,0.022977749
9551,0.00011692302
61923,1.5511853e-06
1462,2.6228183e-05
51154,0.00069844566
33769,1.6816612e-07
59472,0.0077662887
39686,7.2618925e-05
39181,8.1046506e-05
10326,0.013900431
32653,5.6815188e-05
60027,1.8941295e-06
49030,0.009419777
60330,0.0004522038
51293,0.005669416
5158,0.060846854
19471,0.00045710147
6464,0.0037005646
18611,1.4725907e-06
40733,0.0001450328
8823,0.0011902614
58443,0.00013047137
42744,1.0787176e-06
4278,3.4459313e-06
20911,1.7395096e-05
17224,0.0015513506
25701,0.001600847
32711,1.2395409e-05
18372,9.061435e-06
43521,0.008809814
18883,3.1251968e-06
39012,0.00032778768
17920,3.12109e-05
72304,0.010785895
24286,4.70005e-05
45164,6.9624884e-06
41324,7.626332e-05
1136,2.7817832e-06
62263,3.549141e-05
57873,0.002220916
25519,5.1090883e-06
55878,0.0027299724
48242,0.0014696304
40715,0.0006073986
52697,3.2487264e-05
25776,0.008604567
19775,0.0040429956
31352,2.2521956e-05
14256,0.0034242983
46707,0.015979812
15013,1.678985e-06
14374,0.0027817343
69323,0.14958856
65897,0.062517926
34219,0.0007072314
60811,0.005803346
68065,2.5258036e-05
48541,4.5963993e-06
1892,1.5013289e-05
56232,1.2287588e-05
66232,0.047892384
53559,0.000859615
55496,0.00062763505
4921,0.013188143
41101,0.05818565
589,4.2082032e-05
20483,0.014488381
29515,3.1225873e-06
26157,1.2612085e-06
50174,2.750964e-06
26732,1.2416886e-06
35250,0.006467809
15766,0.0012725821
25201,0.0004285253
4946,4.369038e-06
16564,0.0019529716
52042,0.007086873
19091,1.657523e-05
35887,0.00038852234
1940,0.013648751
55240,8.373557e-05
41546,0.004355125
2755,5.735176e-05
1563,0.00032716233
52094,0.07869711
12523,2.4852043e-05
34592,0.00083549187
20055,0.062126055
40939,0.0005188304
3952,0.01750777
9732,0.037288498
39325,0.007321721
70957,0.0011610836
42645,3.434547e-05
18335,0.0022946466
18130,3.95296e-06
40204,0.030208271
54245,7.31577e-06
37035,0.00024453268
5337,0.009780749
69579,0.0062396238
179,0.0074724634
59182,9.948842e-06
7622,0.00016963738
71829,0.07493824
7289,0.0010147493
19763,0.0171748
38730,6.3781536e-06
43297,0.00040881988
42734,2.0844662e-05
67344,0.0023861593
18259,0.05289466
24634,0.009979198
19090,0.00033477388
27106,0.07115642
57779,0.00034220435
27262,0.02972777
37858,0.0015346075
36102,0.0001250101
42509,0.0011931015
60183,0.00016317412
35787,0.031534873
25612,1.5092848e-05
35724,1.6049209e-05
26037,0.0002521105
15624,0.23983322
49245,0.0048115333
69265,9.784613e-05
8346,0.000117436684
39151,0.0010737062
22300,6.779947e-05
43126,0.0014916273
54942,0.00012111174
26825,0.1696103
13312,0.032447252
56662,0.0069830692
39805,0.02846627
46556,0.0010216754
55431,0.00574693
41416,0.0017622715
46065,1.33568765e-05
35415,1.11116215e-05
51356,0.002818569
17772,1.2854575e-05
21781,0.0039746948
13546,0.0018151323
20096,0.0066456064
1006,0.31240526
11118,1.0814246e-06
51180,1.3299702e-06
42094,0.037188575
57716,0.00030703328
64440,6.622412e-07
15353,0.0010371015
41758,0.008531838
44874,0.0029627725
22570,4.4277535e-06
2629,7.4912214e-06
60877,0.00010481179
33969,0.0037745007
8465,0.0010538378
37989,0.0007343146
29488,0.010213691
58237,0.00089040486
38212,0.15653762
62638,6.370187e-05
17931,3.0938138e-06
52664,0.0014416573
42975,0.005588218
6687,2.5362174e-06
9684,0.0010161786
64210,0.00094443414
38712,5.215002e-07
27317,0.0041775517
43573,1.4304698e-05
60435,0.09849066
11797,0.003136241
61583,0.0016500399
40080,0.00063032156
48204,0.0002025788
51399,0.0022776306
7481,0.009076538
33967,0.00014595495
36895,0.03364994
29189,0.0017128118
68973,0.00012788923
41003,0.026634043
55299,0.0016728377
65555,0.006713803
45331,2.4287752e-05
65883,0.0050045894
13836,0.00017314135
40673,0.0023866836
58212,8.465601e-06
8130,4.3899877e-06
6683,2.1536473e-06
18832,0.002667095
64172,0.05203706
65573,0.13213718
65891,0.00059774687
24439,2.3599423e-06
5767,1.9728106e-05
21310,9.249175e-05
54216,5.188627e-05
6283,0.025458995
64981,4.731584e-05
30182,2.681509e-06
38485,0.00030664043
63551,7.1065438e-06
56366,0.0011252407
40432,0.0056386115
44165,0.0032592444
62215,2.4771307e-06
15673,3.1955286e-05
30893,9.773812e-06
6009,6.903196e-06
3627,2.2164409e-06
45403,0.00038511856
38627,2.4922057e-05
57781,0.017779773
44859,0.0028553773
54310,1.1925853e-05
45850,0.016791314
69262,0.0003845354
12361,0.0011772178
37174,3.8326416e-06
7162,1.2035937e-06
59952,0.0007015039
17016,0.00079137087
18873,7.016897e-05
64905,0.002257175
17527,6.5643953e-06
20932,0.17355998
26222,1.3437276e-05
33902,0.0031186442
55160,0.020099381
47180,7.330772e-06
38058,0.0001625872
70000,0.14511435
22979,0.0024975224
60959,0.005584666
41874,0.057832807
44687,2.1970732e-06
57995,2.277381e-06
52363,0.0074500013
11171,5.7270627e-06
50818,8.2531544e-05
15767,0.00046770682
7612,0.0004833019
32382,7.6308825e-06
64246,0.00017294532
64590,1.7390917e-05
25884,0.00970282
44427,2.457149e-05
14231,5.6098147e-06
64042,3.5011246e-06
5080,0.004121453
48593,0.044953022
54315,0.061816342
21919,2.1811753e-05
18546,5.83668e-05
46134,2.7003505e-05
46828,1.1186175e-05
41545,0.009390688
7487,0.00048760165
42780,0.00096789113
45103,0.0022624258
61945,0.026418405
60715,6.326635e-05
33814,3.4377647e-06
40449,1.4602669e-05
30552,0.00019831218
36186,4.130218e-05
6807,0.00060805446
9383,0.0017284193
20838,0.00043506635
40389,1.8479986e-06
35732,0.030789953
17560,0.0014619986
12472,3.2791313e-06
14693,3.027859e-07
15710,0.021885527
4078,0.027413573
30499,1.5136663e-06
49507,4.2512843e-06
29441,0.04630807
4413,4.5084562e-05
18060,6.0852784e-05
25870,6.056633e-05
2740,0.43311313
63407,0.004724197
35221,0.000199978
52133,0.068309486
44469,3.817108e-05
66339,0.0006955575
65683,0.013183794
31014,2.714233e-06
38031,0.03590737
50451,3.2248563e-06
